ID,ECLO
ACCIDENT_41753,4.106008
ACCIDENT_41754,4.4790173
ACCIDENT_41755,4.015407
ACCIDENT_41756,3.509385
ACCIDENT_41757,3.8219147
ACCIDENT_41758,3.3663664
ACCIDENT_41759,3.8961678
ACCIDENT_41760,4.194319
ACCIDENT_41761,3.8283443
ACCIDENT_41762,4.3716717
ACCIDENT_41763,3.8675616
ACCIDENT_41764,4.3697605
ACCIDENT_41765,4.114599
ACCIDENT_41766,4.470686
ACCIDENT_41767,4.1080694
ACCIDENT_41768,4.163333
ACCIDENT_41769,3.3663664
ACCIDENT_41770,4.06724
ACCIDENT_41771,4.2997007
ACCIDENT_41772,4.3551188
ACCIDENT_41773,4.4510946
ACCIDENT_41774,3.3663664
ACCIDENT_41775,4.46781
ACCIDENT_41776,4.1820607
ACCIDENT_41777,4.477479
ACCIDENT_41778,4.289975
ACCIDENT_41779,3.3663664
ACCIDENT_41780,4.1027226
ACCIDENT_41781,4.3465004
ACCIDENT_41782,4.622842
ACCIDENT_41783,3.822442
ACCIDENT_41784,3.8380024
ACCIDENT_41785,4.067366
ACCIDENT_41786,4.444339
ACCIDENT_41787,3.5797374
ACCIDENT_41788,4.0604544
ACCIDENT_41789,4.1330338
ACCIDENT_41790,4.2018576
ACCIDENT_41791,3.852165
ACCIDENT_41792,3.7914672
ACCIDENT_41793,3.3663664
ACCIDENT_41794,3.7176895
ACCIDENT_41795,4.3975067
ACCIDENT_41796,4.0924644
ACCIDENT_41797,3.3663664
ACCIDENT_41798,4.1508307
ACCIDENT_41799,3.3663664
ACCIDENT_41800,4.6004124
ACCIDENT_41801,4.099016
ACCIDENT_41802,4.5896378
ACCIDENT_41803,4.1196723
ACCIDENT_41804,3.3663664
ACCIDENT_41805,3.3663664
ACCIDENT_41806,4.004276
ACCIDENT_41807,4.1191053
ACCIDENT_41808,4.0239472
ACCIDENT_41809,3.8823943
ACCIDENT_41810,4.188464
ACCIDENT_41811,4.467885
ACCIDENT_41812,3.8663883
ACCIDENT_41813,3.945671
ACCIDENT_41814,4.2302794
ACCIDENT_41815,4.0597467
ACCIDENT_41816,4.1265945
ACCIDENT_41817,4.3032074
ACCIDENT_41818,3.3663664
ACCIDENT_41819,4.051882
ACCIDENT_41820,3.8626852
ACCIDENT_41821,3.758294
ACCIDENT_41822,4.0053873
ACCIDENT_41823,3.9168901
ACCIDENT_41824,4.290657
ACCIDENT_41825,4.1470814
ACCIDENT_41826,4.3159666
ACCIDENT_41827,4.161677
ACCIDENT_41828,4.4963713
ACCIDENT_41829,3.3663664
ACCIDENT_41830,3.9691515
ACCIDENT_41831,4.3493967
ACCIDENT_41832,3.7305322
ACCIDENT_41833,4.674591
ACCIDENT_41834,4.007868
ACCIDENT_41835,3.890125
ACCIDENT_41836,4.3513427
ACCIDENT_41837,3.3663664
ACCIDENT_41838,4.279199
ACCIDENT_41839,3.3663664
ACCIDENT_41840,4.505972
ACCIDENT_41841,4.9965057
ACCIDENT_41842,3.3663664
ACCIDENT_41843,4.0352564
ACCIDENT_41844,3.5403943
ACCIDENT_41845,4.3216276
ACCIDENT_41846,4.496295
ACCIDENT_41847,4.4484286
ACCIDENT_41848,4.331587
ACCIDENT_41849,4.3670964
ACCIDENT_41850,4.5590835
ACCIDENT_41851,3.905027
ACCIDENT_41852,3.3663664
ACCIDENT_41853,4.759763
ACCIDENT_41854,4.4422426
ACCIDENT_41855,4.281391
ACCIDENT_41856,4.633175
ACCIDENT_41857,3.3663664
ACCIDENT_41858,4.44716
ACCIDENT_41859,3.3663664
ACCIDENT_41860,4.4888115
ACCIDENT_41861,3.3663664
ACCIDENT_41862,3.4044435
ACCIDENT_41863,4.406325
ACCIDENT_41864,4.3248205
ACCIDENT_41865,4.7418375
ACCIDENT_41866,4.160157
ACCIDENT_41867,3.4011729
ACCIDENT_41868,4.6587434
ACCIDENT_41869,4.7639775
ACCIDENT_41870,4.7869315
ACCIDENT_41871,4.265047
ACCIDENT_41872,4.438105
ACCIDENT_41873,4.4385085
ACCIDENT_41874,3.3663664
ACCIDENT_41875,3.5482733
ACCIDENT_41876,4.6084194
ACCIDENT_41877,4.6582527
ACCIDENT_41878,4.6162558
ACCIDENT_41879,4.7191544
ACCIDENT_41880,3.6889606
ACCIDENT_41881,3.3663664
ACCIDENT_41882,4.4390593
ACCIDENT_41883,4.5809894
ACCIDENT_41884,5.1268053
ACCIDENT_41885,4.5321584
ACCIDENT_41886,3.7028286
ACCIDENT_41887,4.8966694
ACCIDENT_41888,3.8878627
ACCIDENT_41889,4.1823025
ACCIDENT_41890,3.9414935
ACCIDENT_41891,4.109207
ACCIDENT_41892,3.8561373
ACCIDENT_41893,3.8554122
ACCIDENT_41894,3.3663664
ACCIDENT_41895,4.014057
ACCIDENT_41896,3.9872198
ACCIDENT_41897,3.3663664
ACCIDENT_41898,3.3663664
ACCIDENT_41899,4.298499
ACCIDENT_41900,3.3663664
ACCIDENT_41901,3.3663664
ACCIDENT_41902,4.377145
ACCIDENT_41903,3.3695273
ACCIDENT_41904,4.372566
ACCIDENT_41905,3.3663664
ACCIDENT_41906,4.1553707
ACCIDENT_41907,4.0577354
ACCIDENT_41908,4.67601
ACCIDENT_41909,3.4042253
ACCIDENT_41910,3.3663664
ACCIDENT_41911,4.433977
ACCIDENT_41912,4.219084
ACCIDENT_41913,4.3597293
ACCIDENT_41914,4.454198
ACCIDENT_41915,4.063024
ACCIDENT_41916,4.185207
ACCIDENT_41917,4.137512
ACCIDENT_41918,4.071515
ACCIDENT_41919,4.113284
ACCIDENT_41920,3.7558174
ACCIDENT_41921,3.4365952
ACCIDENT_41922,3.3663664
ACCIDENT_41923,3.8360858
ACCIDENT_41924,4.423787
ACCIDENT_41925,3.3663664
ACCIDENT_41926,3.3663664
ACCIDENT_41927,4.0729876
ACCIDENT_41928,3.7780008
ACCIDENT_41929,4.0932407
ACCIDENT_41930,3.941853
ACCIDENT_41931,4.0421295
ACCIDENT_41932,3.3663664
ACCIDENT_41933,3.936376
ACCIDENT_41934,4.452296
ACCIDENT_41935,3.9130998
ACCIDENT_41936,4.4105206
ACCIDENT_41937,5.7387114
ACCIDENT_41938,3.3663664
ACCIDENT_41939,4.079296
ACCIDENT_41940,4.052976
ACCIDENT_41941,4.117605
ACCIDENT_41942,3.3663664
ACCIDENT_41943,4.2374926
ACCIDENT_41944,4.6909666
ACCIDENT_41945,4.585422
ACCIDENT_41946,3.8814657
ACCIDENT_41947,3.8210087
ACCIDENT_41948,4.317518
ACCIDENT_41949,3.6545296
ACCIDENT_41950,4.517413
ACCIDENT_41951,4.2163067
ACCIDENT_41952,4.06028
ACCIDENT_41953,3.7887833
ACCIDENT_41954,4.3432107
ACCIDENT_41955,4.024046
ACCIDENT_41956,3.3663664
ACCIDENT_41957,4.427948
ACCIDENT_41958,3.3663664
ACCIDENT_41959,3.3663664
ACCIDENT_41960,4.086608
ACCIDENT_41961,4.358471
ACCIDENT_41962,4.045458
ACCIDENT_41963,4.3841534
ACCIDENT_41964,3.9232194
ACCIDENT_41965,3.9910486
ACCIDENT_41966,3.3663664
ACCIDENT_41967,3.3663664
ACCIDENT_41968,4.4037104
ACCIDENT_41969,4.736393
ACCIDENT_41970,4.3550377
ACCIDENT_41971,4.8837385
ACCIDENT_41972,4.2612677
ACCIDENT_41973,4.0339246
ACCIDENT_41974,4.196376
ACCIDENT_41975,3.8339808
ACCIDENT_41976,4.516406
ACCIDENT_41977,3.73871
ACCIDENT_41978,3.887727
ACCIDENT_41979,3.7900743
ACCIDENT_41980,4.511118
ACCIDENT_41981,3.493806
ACCIDENT_41982,3.3663664
ACCIDENT_41983,3.8618202
ACCIDENT_41984,3.8706512
ACCIDENT_41985,3.3663664
ACCIDENT_41986,4.1016927
ACCIDENT_41987,4.114044
ACCIDENT_41988,4.0113277
ACCIDENT_41989,3.3663664
ACCIDENT_41990,4.5193057
ACCIDENT_41991,4.2650423
ACCIDENT_41992,3.3663664
ACCIDENT_41993,4.1045732
ACCIDENT_41994,3.9000976
ACCIDENT_41995,4.2921114
ACCIDENT_41996,3.7089624
ACCIDENT_41997,3.8119736
ACCIDENT_41998,4.0884266
ACCIDENT_41999,4.1469736
ACCIDENT_42000,4.5346403
ACCIDENT_42001,4.1479597
ACCIDENT_42002,3.9004545
ACCIDENT_42003,3.3663664
ACCIDENT_42004,4.371745
ACCIDENT_42005,3.3663664
ACCIDENT_42006,3.3663664
ACCIDENT_42007,4.4051757
ACCIDENT_42008,4.05249
ACCIDENT_42009,4.6239204
ACCIDENT_42010,4.000388
ACCIDENT_42011,3.9713252
ACCIDENT_42012,5.1813736
ACCIDENT_42013,4.212596
ACCIDENT_42014,4.2769184
ACCIDENT_42015,4.222476
ACCIDENT_42016,4.7477465
ACCIDENT_42017,3.3663664
ACCIDENT_42018,4.708098
ACCIDENT_42019,3.3663664
ACCIDENT_42020,4.8076234
ACCIDENT_42021,4.597376
ACCIDENT_42022,4.1163206
ACCIDENT_42023,4.3780155
ACCIDENT_42024,3.3663664
ACCIDENT_42025,4.1517744
ACCIDENT_42026,4.4121566
ACCIDENT_42027,4.534575
ACCIDENT_42028,4.035513
ACCIDENT_42029,3.5508773
ACCIDENT_42030,3.7288136
ACCIDENT_42031,4.5459433
ACCIDENT_42032,4.189935
ACCIDENT_42033,3.3663664
ACCIDENT_42034,4.742306
ACCIDENT_42035,3.3663664
ACCIDENT_42036,4.076167
ACCIDENT_42037,4.7590795
ACCIDENT_42038,4.2427835
ACCIDENT_42039,4.6112366
ACCIDENT_42040,3.3663664
ACCIDENT_42041,4.2656136
ACCIDENT_42042,3.3663664
ACCIDENT_42043,4.415044
ACCIDENT_42044,4.0361495
ACCIDENT_42045,4.389203
ACCIDENT_42046,4.349189
ACCIDENT_42047,4.723961
ACCIDENT_42048,4.39608
ACCIDENT_42049,4.4400344
ACCIDENT_42050,3.3663664
ACCIDENT_42051,3.3663664
ACCIDENT_42052,4.6472034
ACCIDENT_42053,4.5588465
ACCIDENT_42054,3.3663664
ACCIDENT_42055,4.526111
ACCIDENT_42056,4.637164
ACCIDENT_42057,4.6008205
ACCIDENT_42058,4.8586216
ACCIDENT_42059,3.790142
ACCIDENT_42060,4.0270295
ACCIDENT_42061,4.1362805
ACCIDENT_42062,4.4769707
ACCIDENT_42063,4.137467
ACCIDENT_42064,4.5262737
ACCIDENT_42065,4.4079447
ACCIDENT_42066,4.5857143
ACCIDENT_42067,3.8411028
ACCIDENT_42068,5.105825
ACCIDENT_42069,4.2739077
ACCIDENT_42070,3.6124794
ACCIDENT_42071,3.5533993
ACCIDENT_42072,4.6566534
ACCIDENT_42073,4.7291684
ACCIDENT_42074,4.657921
ACCIDENT_42075,4.86
ACCIDENT_42076,3.4110374
ACCIDENT_42077,4.766971
ACCIDENT_42078,4.74627
ACCIDENT_42079,4.1690216
ACCIDENT_42080,4.382063
ACCIDENT_42081,4.032021
ACCIDENT_42082,4.398714
ACCIDENT_42083,3.3663664
ACCIDENT_42084,3.3663664
ACCIDENT_42085,3.7295732
ACCIDENT_42086,4.248776
ACCIDENT_42087,4.0674243
ACCIDENT_42088,3.9854212
ACCIDENT_42089,3.3663664
ACCIDENT_42090,3.3663664
ACCIDENT_42091,3.3663664
ACCIDENT_42092,4.0203915
ACCIDENT_42093,4.035348
ACCIDENT_42094,3.3663664
ACCIDENT_42095,4.011738
ACCIDENT_42096,4.216068
ACCIDENT_42097,4.295021
ACCIDENT_42098,3.3663664
ACCIDENT_42099,4.296755
ACCIDENT_42100,4.0357375
ACCIDENT_42101,4.5188217
ACCIDENT_42102,3.3663664
ACCIDENT_42103,4.683078
ACCIDENT_42104,3.3663664
ACCIDENT_42105,4.1983027
ACCIDENT_42106,4.1959677
ACCIDENT_42107,4.078803
ACCIDENT_42108,4.1279197
ACCIDENT_42109,4.2249117
ACCIDENT_42110,3.8792958
ACCIDENT_42111,3.9259682
ACCIDENT_42112,4.04304
ACCIDENT_42113,4.12062
ACCIDENT_42114,4.127331
ACCIDENT_42115,3.3663664
ACCIDENT_42116,4.029472
ACCIDENT_42117,4.21456
ACCIDENT_42118,4.234302
ACCIDENT_42119,3.3663664
ACCIDENT_42120,3.9141042
ACCIDENT_42121,4.124853
ACCIDENT_42122,3.7244244
ACCIDENT_42123,3.9651976
ACCIDENT_42124,4.4048533
ACCIDENT_42125,4.559492
ACCIDENT_42126,3.3663664
ACCIDENT_42127,4.2369576
ACCIDENT_42128,4.181502
ACCIDENT_42129,4.0297313
ACCIDENT_42130,4.3331537
ACCIDENT_42131,4.376753
ACCIDENT_42132,4.5385904
ACCIDENT_42133,4.024607
ACCIDENT_42134,3.3663664
ACCIDENT_42135,4.255841
ACCIDENT_42136,4.255841
ACCIDENT_42137,3.3663664
ACCIDENT_42138,4.029954
ACCIDENT_42139,4.0605593
ACCIDENT_42140,4.3086185
ACCIDENT_42141,4.222296
ACCIDENT_42142,4.428228
ACCIDENT_42143,3.9558835
ACCIDENT_42144,4.0760202
ACCIDENT_42145,4.0026608
ACCIDENT_42146,4.23178
ACCIDENT_42147,3.6295254
ACCIDENT_42148,3.3663664
ACCIDENT_42149,4.057802
ACCIDENT_42150,4.3001614
ACCIDENT_42151,3.9954062
ACCIDENT_42152,3.3663664
ACCIDENT_42153,4.374792
ACCIDENT_42154,4.61044
ACCIDENT_42155,4.062411
ACCIDENT_42156,4.788063
ACCIDENT_42157,4.4866467
ACCIDENT_42158,3.3663664
ACCIDENT_42159,3.9583564
ACCIDENT_42160,4.2120733
ACCIDENT_42161,4.2047
ACCIDENT_42162,3.9562404
ACCIDENT_42163,4.305814
ACCIDENT_42164,4.350306
ACCIDENT_42165,3.939118
ACCIDENT_42166,3.8699446
ACCIDENT_42167,3.3663664
ACCIDENT_42168,4.372674
ACCIDENT_42169,4.4734464
ACCIDENT_42170,3.8739471
ACCIDENT_42171,3.65861
ACCIDENT_42172,3.7854197
ACCIDENT_42173,3.9580662
ACCIDENT_42174,4.126231
ACCIDENT_42175,4.0923977
ACCIDENT_42176,3.9996202
ACCIDENT_42177,3.763002
ACCIDENT_42178,4.125828
ACCIDENT_42179,4.1166253
ACCIDENT_42180,4.0178175
ACCIDENT_42181,4.1576695
ACCIDENT_42182,3.6173892
ACCIDENT_42183,3.3663664
ACCIDENT_42184,3.8567665
ACCIDENT_42185,5.010214
ACCIDENT_42186,3.9161582
ACCIDENT_42187,3.3663664
ACCIDENT_42188,3.9059808
ACCIDENT_42189,3.3663664
ACCIDENT_42190,4.1304016
ACCIDENT_42191,4.0936975
ACCIDENT_42192,3.3663664
ACCIDENT_42193,4.142807
ACCIDENT_42194,3.887646
ACCIDENT_42195,4.168357
ACCIDENT_42196,4.018191
ACCIDENT_42197,3.949588
ACCIDENT_42198,4.5949726
ACCIDENT_42199,3.8621857
ACCIDENT_42200,3.9126546
ACCIDENT_42201,4.029795
ACCIDENT_42202,5.1493516
ACCIDENT_42203,3.3663664
ACCIDENT_42204,3.3663664
ACCIDENT_42205,4.3844705
ACCIDENT_42206,3.9335065
ACCIDENT_42207,4.10378
ACCIDENT_42208,4.320892
ACCIDENT_42209,4.333986
ACCIDENT_42210,3.8374226
ACCIDENT_42211,3.8624182
ACCIDENT_42212,4.137658
ACCIDENT_42213,4.4740753
ACCIDENT_42214,3.3663664
ACCIDENT_42215,4.08387
ACCIDENT_42216,4.054837
ACCIDENT_42217,3.7996755
ACCIDENT_42218,4.215874
ACCIDENT_42219,3.3663664
ACCIDENT_42220,4.0358257
ACCIDENT_42221,3.7572522
ACCIDENT_42222,4.0811653
ACCIDENT_42223,4.2332892
ACCIDENT_42224,3.9693909
ACCIDENT_42225,4.741622
ACCIDENT_42226,4.1125064
ACCIDENT_42227,4.200774
ACCIDENT_42228,4.3019066
ACCIDENT_42229,4.3321447
ACCIDENT_42230,4.144813
ACCIDENT_42231,3.8382633
ACCIDENT_42232,3.987611
ACCIDENT_42233,4.0141373
ACCIDENT_42234,4.21
ACCIDENT_42235,4.2661924
ACCIDENT_42236,4.430289
ACCIDENT_42237,4.056689
ACCIDENT_42238,3.3663664
ACCIDENT_42239,4.179084
ACCIDENT_42240,4.1419
ACCIDENT_42241,3.3663664
ACCIDENT_42242,3.9806287
ACCIDENT_42243,3.8086371
ACCIDENT_42244,3.911605
ACCIDENT_42245,4.2312655
ACCIDENT_42246,3.983541
ACCIDENT_42247,5.287068
ACCIDENT_42248,4.6754694
ACCIDENT_42249,4.9703097
ACCIDENT_42250,3.3663664
ACCIDENT_42251,3.3663664
ACCIDENT_42252,4.1859646
ACCIDENT_42253,4.71061
ACCIDENT_42254,4.2707405
ACCIDENT_42255,3.989008
ACCIDENT_42256,4.3244653
ACCIDENT_42257,4.4352064
ACCIDENT_42258,4.2841125
ACCIDENT_42259,4.022438
ACCIDENT_42260,3.3663664
ACCIDENT_42261,4.0873327
ACCIDENT_42262,4.492632
ACCIDENT_42263,4.313777
ACCIDENT_42264,3.3663664
ACCIDENT_42265,3.9680612
ACCIDENT_42266,4.145563
ACCIDENT_42267,3.3663664
ACCIDENT_42268,3.3663664
ACCIDENT_42269,4.549944
ACCIDENT_42270,3.3663664
ACCIDENT_42271,4.2840385
ACCIDENT_42272,3.9151955
ACCIDENT_42273,4.3876953
ACCIDENT_42274,4.1822457
ACCIDENT_42275,4.4018574
ACCIDENT_42276,4.404461
ACCIDENT_42277,4.5139537
ACCIDENT_42278,4.3188434
ACCIDENT_42279,4.3911576
ACCIDENT_42280,4.315677
ACCIDENT_42281,4.334346
ACCIDENT_42282,4.4065228
ACCIDENT_42283,3.3663664
ACCIDENT_42284,4.4023666
ACCIDENT_42285,5.0693707
ACCIDENT_42286,3.3679373
ACCIDENT_42287,4.2941065
ACCIDENT_42288,4.5548964
ACCIDENT_42289,4.1131487
ACCIDENT_42290,4.974417
ACCIDENT_42291,4.8300705
ACCIDENT_42292,4.625505
ACCIDENT_42293,4.29006
ACCIDENT_42294,4.640147
ACCIDENT_42295,4.6825695
ACCIDENT_42296,5.112871
ACCIDENT_42297,4.535487
ACCIDENT_42298,3.3663664
ACCIDENT_42299,4.514327
ACCIDENT_42300,4.5823374
ACCIDENT_42301,4.6124687
ACCIDENT_42302,3.3663664
ACCIDENT_42303,4.5434713
ACCIDENT_42304,3.3663664
ACCIDENT_42305,4.6609883
ACCIDENT_42306,5.135629
ACCIDENT_42307,3.4535775
ACCIDENT_42308,4.831499
ACCIDENT_42309,4.6571846
ACCIDENT_42310,4.478635
ACCIDENT_42311,4.3212113
ACCIDENT_42312,3.7114308
ACCIDENT_42313,4.5186234
ACCIDENT_42314,4.5127277
ACCIDENT_42315,4.777994
ACCIDENT_42316,4.532713
ACCIDENT_42317,4.8205767
ACCIDENT_42318,4.536337
ACCIDENT_42319,3.4198403
ACCIDENT_42320,4.1381564
ACCIDENT_42321,3.9836109
ACCIDENT_42322,4.1797805
ACCIDENT_42323,3.967381
ACCIDENT_42324,3.81044
ACCIDENT_42325,3.3663664
ACCIDENT_42326,3.6508708
ACCIDENT_42327,3.3663664
ACCIDENT_42328,3.9077916
ACCIDENT_42329,3.9349763
ACCIDENT_42330,4.329906
ACCIDENT_42331,3.3663664
ACCIDENT_42332,4.311375
ACCIDENT_42333,4.1004066
ACCIDENT_42334,3.3663664
ACCIDENT_42335,3.3663664
ACCIDENT_42336,4.3726497
ACCIDENT_42337,3.3663664
ACCIDENT_42338,4.031192
ACCIDENT_42339,4.304161
ACCIDENT_42340,4.008082
ACCIDENT_42341,3.8723042
ACCIDENT_42342,3.3663664
ACCIDENT_42343,4.0060453
ACCIDENT_42344,4.10221
ACCIDENT_42345,4.2432537
ACCIDENT_42346,4.0227604
ACCIDENT_42347,4.041512
ACCIDENT_42348,3.3663664
ACCIDENT_42349,4.4165087
ACCIDENT_42350,4.2496724
ACCIDENT_42351,4.390312
ACCIDENT_42352,4.3359222
ACCIDENT_42353,4.02964
ACCIDENT_42354,4.139031
ACCIDENT_42355,4.078246
ACCIDENT_42356,4.0684714
ACCIDENT_42357,4.115776
ACCIDENT_42358,3.818618
ACCIDENT_42359,4.0126753
ACCIDENT_42360,4.083646
ACCIDENT_42361,4.1183143
ACCIDENT_42362,3.3663664
ACCIDENT_42363,3.3663664
ACCIDENT_42364,3.5583487
ACCIDENT_42365,4.4702992
ACCIDENT_42366,4.1896114
ACCIDENT_42367,4.1247716
ACCIDENT_42368,4.1734757
ACCIDENT_42369,4.721463
ACCIDENT_42370,3.8944986
ACCIDENT_42371,4.1708307
ACCIDENT_42372,3.4540563
ACCIDENT_42373,4.3117037
ACCIDENT_42374,3.9684594
ACCIDENT_42375,4.105374
ACCIDENT_42376,3.3663664
ACCIDENT_42377,4.2999067
ACCIDENT_42378,4.252635
ACCIDENT_42379,4.0042315
ACCIDENT_42380,4.0525827
ACCIDENT_42381,3.3663664
ACCIDENT_42382,4.0733614
ACCIDENT_42383,4.094987
ACCIDENT_42384,3.9248862
ACCIDENT_42385,3.3663664
ACCIDENT_42386,3.3663664
ACCIDENT_42387,3.3663664
ACCIDENT_42388,3.8388243
ACCIDENT_42389,4.1333413
ACCIDENT_42390,4.113377
ACCIDENT_42391,4.4616776
ACCIDENT_42392,4.6318035
ACCIDENT_42393,3.3663664
ACCIDENT_42394,3.3663664
ACCIDENT_42395,4.0595345
ACCIDENT_42396,4.393957
ACCIDENT_42397,5.160519
ACCIDENT_42398,4.1793766
ACCIDENT_42399,4.063292
ACCIDENT_42400,4.1655216
ACCIDENT_42401,4.2134285
ACCIDENT_42402,4.428875
ACCIDENT_42403,3.767706
ACCIDENT_42404,3.3663664
ACCIDENT_42405,3.7872329
ACCIDENT_42406,4.1096563
ACCIDENT_42407,3.9055986
ACCIDENT_42408,3.7728322
ACCIDENT_42409,4.067372
ACCIDENT_42410,4.2304626
ACCIDENT_42411,4.178958
ACCIDENT_42412,3.3663664
ACCIDENT_42413,3.3663664
ACCIDENT_42414,4.1765165
ACCIDENT_42415,3.3663664
ACCIDENT_42416,3.7990205
ACCIDENT_42417,5.080312
ACCIDENT_42418,4.124327
ACCIDENT_42419,4.1427736
ACCIDENT_42420,4.0951366
ACCIDENT_42421,4.3260474
ACCIDENT_42422,4.68015
ACCIDENT_42423,4.342762
ACCIDENT_42424,4.123867
ACCIDENT_42425,4.7353168
ACCIDENT_42426,4.2118597
ACCIDENT_42427,3.3663664
ACCIDENT_42428,4.414858
ACCIDENT_42429,4.4095154
ACCIDENT_42430,4.126309
ACCIDENT_42431,3.8588946
ACCIDENT_42432,4.0627103
ACCIDENT_42433,4.1949463
ACCIDENT_42434,3.3663664
ACCIDENT_42435,4.265999
ACCIDENT_42436,4.240423
ACCIDENT_42437,3.7967315
ACCIDENT_42438,4.254577
ACCIDENT_42439,3.3663664
ACCIDENT_42440,4.3869414
ACCIDENT_42441,3.926024
ACCIDENT_42442,3.6472874
ACCIDENT_42443,4.2950535
ACCIDENT_42444,3.3663664
ACCIDENT_42445,4.304723
ACCIDENT_42446,3.816309
ACCIDENT_42447,3.3663664
ACCIDENT_42448,3.3663664
ACCIDENT_42449,4.1113014
ACCIDENT_42450,4.225976
ACCIDENT_42451,3.9091623
ACCIDENT_42452,3.3663664
ACCIDENT_42453,3.966795
ACCIDENT_42454,4.266638
ACCIDENT_42455,3.685607
ACCIDENT_42456,5.025468
ACCIDENT_42457,4.0430293
ACCIDENT_42458,4.0155554
ACCIDENT_42459,4.2655005
ACCIDENT_42460,3.3663664
ACCIDENT_42461,3.3663664
ACCIDENT_42462,3.3663664
ACCIDENT_42463,4.047002
ACCIDENT_42464,3.3663664
ACCIDENT_42465,3.9455724
ACCIDENT_42466,3.3663664
ACCIDENT_42467,3.9927375
ACCIDENT_42468,4.2173567
ACCIDENT_42469,3.3663664
ACCIDENT_42470,3.3663664
ACCIDENT_42471,3.3663664
ACCIDENT_42472,3.3663664
ACCIDENT_42473,3.8807106
ACCIDENT_42474,4.467832
ACCIDENT_42475,4.3041906
ACCIDENT_42476,4.302454
ACCIDENT_42477,4.523217
ACCIDENT_42478,4.3709497
ACCIDENT_42479,4.3922133
ACCIDENT_42480,4.8164177
ACCIDENT_42481,4.2740707
ACCIDENT_42482,3.3663664
ACCIDENT_42483,4.1340895
ACCIDENT_42484,4.560734
ACCIDENT_42485,3.905143
ACCIDENT_42486,4.616038
ACCIDENT_42487,3.3663664
ACCIDENT_42488,4.3132815
ACCIDENT_42489,4.3826895
ACCIDENT_42490,4.2891154
ACCIDENT_42491,4.6093454
ACCIDENT_42492,4.256572
ACCIDENT_42493,4.392163
ACCIDENT_42494,4.1665688
ACCIDENT_42495,3.9259467
ACCIDENT_42496,4.0456724
ACCIDENT_42497,3.3663664
ACCIDENT_42498,4.52612
ACCIDENT_42499,4.488622
ACCIDENT_42500,4.405755
ACCIDENT_42501,4.0930576
ACCIDENT_42502,4.468636
ACCIDENT_42503,3.3663664
ACCIDENT_42504,3.551218
ACCIDENT_42505,4.27629
ACCIDENT_42506,4.823205
ACCIDENT_42507,4.6206427
ACCIDENT_42508,4.386757
ACCIDENT_42509,4.508755
ACCIDENT_42510,4.4077816
ACCIDENT_42511,4.4057455
ACCIDENT_42512,3.3663664
ACCIDENT_42513,6.9448824
ACCIDENT_42514,6.2334476
ACCIDENT_42515,4.392123
ACCIDENT_42516,4.324699
ACCIDENT_42517,4.836197
ACCIDENT_42518,4.7024493
ACCIDENT_42519,4.8426175
ACCIDENT_42520,3.3663664
ACCIDENT_42521,4.1915383
ACCIDENT_42522,4.5951333
ACCIDENT_42523,3.938005
ACCIDENT_42524,4.11903
ACCIDENT_42525,4.2917385
ACCIDENT_42526,4.0520496
ACCIDENT_42527,4.0927367
ACCIDENT_42528,3.8866854
ACCIDENT_42529,4.2084427
ACCIDENT_42530,3.3663664
ACCIDENT_42531,3.3948576
ACCIDENT_42532,4.516146
ACCIDENT_42533,3.804343
ACCIDENT_42534,3.979095
ACCIDENT_42535,3.3663664
ACCIDENT_42536,4.1368675
ACCIDENT_42537,4.1825256
ACCIDENT_42538,3.3663664
ACCIDENT_42539,3.8684292
ACCIDENT_42540,4.3728967
ACCIDENT_42541,4.6500306
ACCIDENT_42542,3.3663664
ACCIDENT_42543,3.6772308
ACCIDENT_42544,4.8186483
ACCIDENT_42545,4.231974
ACCIDENT_42546,3.963931
ACCIDENT_42547,4.5019436
ACCIDENT_42548,3.3663664
ACCIDENT_42549,3.3663664
ACCIDENT_42550,4.4230413
ACCIDENT_42551,4.2794657
ACCIDENT_42552,4.26605
ACCIDENT_42553,4.0005774
ACCIDENT_42554,4.272943
ACCIDENT_42555,3.9950008
ACCIDENT_42556,4.16848
ACCIDENT_42557,4.012123
ACCIDENT_42558,4.342183
ACCIDENT_42559,5.2997684
ACCIDENT_42560,3.8031688
ACCIDENT_42561,3.3663664
ACCIDENT_42562,4.2297897
ACCIDENT_42563,3.9214349
ACCIDENT_42564,3.8227942
ACCIDENT_42565,4.070445
ACCIDENT_42566,3.3663664
ACCIDENT_42567,4.056297
ACCIDENT_42568,3.8863473
ACCIDENT_42569,4.0730624
ACCIDENT_42570,3.8227794
ACCIDENT_42571,4.162215
ACCIDENT_42572,4.7086644
ACCIDENT_42573,3.8965013
ACCIDENT_42574,3.3663664
ACCIDENT_42575,4.2115183
ACCIDENT_42576,4.120604
ACCIDENT_42577,4.2930202
ACCIDENT_42578,5.7221384
ACCIDENT_42579,4.8901463
ACCIDENT_42580,4.0543046
ACCIDENT_42581,3.9560888
ACCIDENT_42582,4.581666
ACCIDENT_42583,3.3663664
ACCIDENT_42584,4.401536
ACCIDENT_42585,4.1614857
ACCIDENT_42586,3.3663664
ACCIDENT_42587,4.240839
ACCIDENT_42588,3.442222
ACCIDENT_42589,4.277446
ACCIDENT_42590,3.3663664
ACCIDENT_42591,4.641648
